
Columns:	CUSTOMERID	FIRSTNAME	LASTNAME	ADDRESS1	ADDRESS2	CITY	STATE	ZIP	COUNTRY	REGION	EMAIL	PHONE	CREDITCARDTYPE	CREDITCARD	CREDITCARDEXPIRATION	USERNAME	PASSWORD	AGE	INCOME	GENDER
Row 1:	1	RNPOJG	FQIVBKWIZC	1287944454 Dell Way		XCXNWIS	ND	42572	US	1	FQIVBKWIZC@dell.com	1287944454	5	1890860486775636	2012/06	user1	password	49	80000	M
Row 2:	2	RKLQYY	HPUIUYBWZX	3104451734 Dell Way		OWLUWVE	CA	67434	US	1	HPUIUYBWZX@dell.com	3104451734	3	1066779058426618	2011/06	user2	password	87	40000	M
Row 3:	3	GWPSHI	QWRLBUPCHY	3471147404 Dell Way		RYWSJPW	CT	49571	US	1	QWRLBUPCHY@dell.com	3471147404	1	5555479255504906	2010/09	user3	password	63	20000	M
Row 4:	4	ONCPHI	TZIJOMZQJJ	5811325555 Dell Way		IATPPWH	AK	99909	US	1	TZIJOMZQJJ@dell.com	5811325555	5	9358483086340128	2008/06	user4	password	71	40000	M
Row 5:	5	CIDXWX	GNYGKZXSCR	9227139292 Dell Way		WGHZCLX	WA	19937	US	1	GNYGKZXSCR@dell.com	9227139292	2	8126189742702991	2008/04	user5	password	18	100000	M
Row 6:	6	FCHDNP	FQZNEVVHNA	3460660721 Dell Way		JHATXXG	MO	18761	US	1	FQZNEVVHNA@dell.com	3460660721	4	8616535202134401	2008/07	user6	password	78	20000	M
Row 7:	7	HOMUAY	BCTJTZIEZQ	5877519682 Dell Way		DOECPYK	DE	49181	US	1	BCTJTZIEZQ@dell.com	5877519682	3	9676890033762902	2010/02	user7	password	39	60000	F
Row 8:	8	BJAGNI	YHFOGWAJIO	1339997669 Dell Way		HLNGZNB	MT	57810	US	1	YHFOGWAJIO@dell.com	1339997669	2	9687261599581688	2009/05	user8	password	66	100000	F
Row 9:	9	IKMRIG	PNOPPZDNAK	7038872914 Dell Way		GECYNXQ	MS	88573	US	1	PNOPPZDNAK@dell.com	7038872914	5	1710704964585602	2009/04	user9	password	54	20000	M
Row 10:	10	QIESWH	WGILTODORP	4466612847 Dell Way		RYWRNQE	NV	17496	US	1	WGILTODORP@dell.com	4466612847	4	8832177476957440	2008/03	user10	password	79	20000	F
Row 11:	11	UZCYBH	NKKNSRDQGC	7459257046 Dell Way		XCYQUHU	NJ	55323	US	1	NKKNSRDQGC@dell.com	7459257046	2	2724922155030071	2008/06	user11	password	19	80000	M
Row 12:	12	YADYNS	VBVFOAENRH	7328396711 Dell Way		OPUWHFE	SD	24558	US	1	VBVFOAENRH@dell.com	7328396711	2	5441360549069941	2009/11	user12	password	21	100000	M
Row 13:	13	ZGYPBI	NKKQMREHPQ	1648492819 Dell Way		VAYWJZY	NY	49055	US	1	NKKQMREHPQ@dell.com	1648492819	4	7011885382235050	2009/02	user13	password	19	20000	M
Row 14:	14	BPJXUK	XUXFQNUTQV	2915531955 Dell Way		DMTJGLM	MO	53552	US	1	XUXFQNUTQV@dell.com	2915531955	5	3952508230227977	2010/02	user14	password	65	40000	M
Row 15:	15	PFIWAF	MQGNVHRTNH	1157786703 Dell Way		WXDCRKW	VA	56039	US	1	MQGNVHRTNH@dell.com	1157786703	2	6801972951274365	2009/02	user15	password	47	100000	F
Row 16:	16	DZVKZP	INILSEVOPL	1691075729 Dell Way		GCZKESR	ME	65409	US	1	INILSEVOPL@dell.com	1691075729	3	3006469285115599	2008/10	user16	password	75	100000	M
Row 17:	17	TQHSRC	LEWWTLKZZQ	1494197958 Dell Way		TRDALMX	WY	28775	US	1	LEWWTLKZZQ@dell.com	1494197958	4	3805374590214342	2009/12	user17	password	86	80000	M
Row 18:	18	NKRNRL	KWGMFWYXNX	9924557297 Dell Way		JBAATBW	MT	30179	US	1	KWGMFWYXNX@dell.com	9924557297	4	4200038542039692	2008/11	user18	password	78	40000	F
Row 19:	19	PQJVZM	PCCNFVKLZE	7212408287 Dell Way		LPBFBOK	NC	36372	US	1	PCCNFVKLZE@dell.com	7212408287	2	4861961274407804	2009/05	user19	password	88	80000	M
Row 20:	20	KQJGHZ	ARVKIZODWI	1154065235 Dell Way		ZDGDGPA	UT	84198	US	1	ARVKIZODWI@dell.com	1154065235	4	2532969267573207	2009/08	user20	password	54	60000	F
